id,Status_C,Status_CL,Status_D
7963,0.11930448309812738,0.8147288655277992,0.06596665137407343
7964,0.03566458596029851,0.897449565940953,0.06688584809874866
7965,0.8537289262257095,0.0960655024272929,0.05020557134699759
7966,0.7438841553793926,0.19803623977535725,0.05807960484525026
7967,0.8339756766086546,0.12070149588803723,0.04532282750330828
7968,0.8540487687152495,0.095758446836083,0.0501927844486676
7969,0.2718268043701515,0.6724745802283391,0.05569861540150908
7970,0.7260754546457787,0.2286092797525854,0.04531526560163573
7971,0.8312006114733844,0.11870305848364225,0.05009633004297336
7972,0.7428549504722458,0.22028809142664632,0.03685695810110793
7973,0.7426842042270315,0.20850351166462158,0.04881228410834686
7974,0.7330095973469187,0.22758364486921737,0.039406757783863766
7975,0.2944187381578917,0.6496026503547878,0.055978611487320466
7976,0.43265262445850605,0.5117898690160181,0.05555750652547587
7977,0.8404468677340213,0.11523778819168498,0.044315344074293585
7978,0.43148410373959245,0.49744523716070377,0.07107065909970385
7979,0.3021453652360174,0.639804574987595,0.058050059776387435
7980,0.8450029260798884,0.10324394545997037,0.05175312846014118
7981,0.7261056100912162,0.20064498975504527,0.0732494001537384
7982,0.7457801023600532,0.21647621331430264,0.037743684325644455
7983,0.623016950568224,0.30977216022056725,0.06721088921120894
7984,0.6430274371115831,0.30524728766342263,0.05172527522499409
7985,0.3144363030594428,0.6380242654637518,0.047539431476805664
7986,0.6076979574360982,0.32741845185327145,0.06488359071063028
7987,0.44991662713007363,0.5043241074898476,0.045759265380078705
7988,0.8193911398513881,0.12878735237492067,0.05182150777369131
7989,0.6400218995737764,0.29750305626079215,0.062475044165431155
7990,0.004224094778553539,0.9016002505949955,0.09417565462645092
7991,0.47508388509987703,0.4622988086799193,0.06261730622020356
7992,0.824093233144415,0.12356901402856567,0.05233775282701958
7993,0.09312802912656418,0.8485146995599833,0.05835727131345283
7994,0.5241609320335475,0.444175684043289,0.031663383923163195
7995,0.8228218750082924,0.12500747813359753,0.052170646858110195
7996,0.034464743560328366,0.8974267987649938,0.06810845767467812
7997,0.8331465670624051,0.1210264561096866,0.045826976827907984
7998,0.011428255375928736,0.901843532453313,0.08672821217075842
7999,0.009740307516395742,0.9044890845527449,0.0857706079308591
8000,0.704667077196164,0.25641869455028243,0.038914228253553534
8001,0.7580221624371799,0.19447058254344035,0.04750725501937965
8002,0.316217447679332,0.6374736182982916,0.046308934022376375
8003,0.831118297564004,0.12155101449515417,0.047330687940841734
8004,0.15270725225120058,0.792766829358716,0.05452591839008345
8005,0.1720939732256312,0.7736905924652275,0.05421543430914129
8006,0.8505239657128526,0.09775965862171095,0.05171637566543647
8007,0.7316350367342545,0.22224490223778812,0.0461200610279576
8008,0.8260947201938238,0.1213105897334359,0.05259469007274019
8009,0.3525557179635929,0.604338067950408,0.0431062140859991
8010,0.7476868163710145,0.20375380298594611,0.04855938064303938
8011,0.08067954878539264,0.8619408509122022,0.05737960030240485
8012,0.5327663766446239,0.4079513162126007,0.05928230714277545
8013,0.2533093619557208,0.692560148790606,0.05413048925367304
8014,0.6438318235263454,0.2917470263994546,0.06442115007419981
8015,0.8316546161168348,0.12268182824141671,0.045663555641748614
8016,0.7688764282668753,0.19392355225147287,0.037200019481651844
8017,0.12017058674048284,0.8146857394968059,0.06514367376271124
8018,0.300795059169218,0.6425181054622957,0.05668683536848602
8019,0.7522077485615649,0.19897673486810794,0.04881551657032726
8020,0.6433391856451065,0.3055085224813057,0.05115229187358771
8021,0.07455255046439864,0.8623098135878824,0.06313763594771879
8022,0.12189072457495992,0.8228153318266667,0.055293943598373564
8023,0.732334071113749,0.21879848887280043,0.048867440013450586
8024,0.7929404745221676,0.1492739906046008,0.05778553487323165
8025,0.25558804571521526,0.6984487364246375,0.045963217860147
8026,0.7664446056520494,0.19540988399673861,0.03814551035121188
8027,0.8384955150373938,0.11637733338084684,0.04512715158175928
8028,0.21620548260945985,0.7289570112145103,0.054837506176030004
8029,0.8242141138701579,0.12372586221734785,0.05206002391249442
8030,0.8349960098822203,0.11243211478738446,0.052571875330395486
8031,0.7458455140503184,0.21549918202822904,0.038655303921452555
8032,0.8222546592097136,0.1269650465726477,0.05078029421763874
8033,0.6474008389191755,0.3043566619294331,0.04824249915139151
8034,0.8223428263595101,0.12740136935508337,0.05025580428540657
8035,0.8209542515383301,0.12948723751879593,0.049558510942873946
8036,0.7537098647958794,0.2069551476496221,0.03933498755449852
8037,0.24127084691276945,0.712891354256594,0.045837798830636274
8038,0.29363781667078337,0.6617616086342565,0.044600574694960066
8039,0.2840066200421162,0.6705163299513701,0.045477050006513954
8040,0.7543630415573969,0.21050294632023347,0.03513401212236965
8041,0.593332263074684,0.3454435122164981,0.06122422470881801
8042,0.26890513693146006,0.685554465514876,0.04554039755366421
8043,0.6328677521896728,0.30220994664684425,0.06492230116348283
8044,0.48356416068970137,0.454905873160364,0.061529966149934494
8045,0.12141948130725444,0.8094158971306648,0.06916462156208088
8046,0.13683764193996367,0.7941171364516211,0.06904522160841516
8047,0.7445933903575286,0.21753199625516165,0.03787461338730974
8048,0.7502858951749883,0.21114526714741072,0.03856883767760113
8049,0.2657142829591587,0.6754507553676629,0.05883496167317849
8050,0.14918007583061124,0.7952720342854336,0.055547889883955065
8051,0.709346094889794,0.2508918127092537,0.03976209240095232
8052,0.837791014823102,0.11570428108581023,0.04650470409108797
8053,0.20839981706049304,0.7441417522367957,0.04745843070271109
8054,0.7289412516209357,0.23269648773318152,0.03836226064588288
8055,0.14853524559009085,0.7953196764088153,0.056145078001093814
8056,0.6550762426634666,0.2945909988222217,0.05033275851431168
8057,0.7445540092428068,0.20873397245467146,0.04671201830252182
8058,0.8088059901063975,0.13871813746687228,0.05247587242673034
8059,0.7375954816691731,0.2137461602591287,0.04865835807169817
8060,0.1590795798913166,0.7857392069055185,0.05518121320316497
8061,0.6060333444798386,0.3428319559697298,0.05113469955043132
8062,0.35588156373372287,0.6059693920270302,0.03814904423924704
8063,0.8513057809385324,0.09637008775180167,0.052324131309665955
8064,0.03690941112213197,0.8791390963956563,0.08395149248221181
8065,0.8402504587137186,0.11443759274919721,0.045311948537084194
8066,0.8327048990795302,0.11375986793297597,0.053535232987494
8067,0.10093165722729,0.8436541264716854,0.055414216301024506
8068,0.6116920580146836,0.3367687526211127,0.0515391893642036
8069,0.8211117108377854,0.13177726950653107,0.04711101965568366
8070,0.7747198753835018,0.18931144696716967,0.03596867764932833
8071,0.7417540298029627,0.21021939617184457,0.0480265740251925
8072,0.7378125842797182,0.21264016603427313,0.04954724968600861
8073,0.7677320770767497,0.19560981511863468,0.03665810780461573
8074,0.27657875450547587,0.6758008228683807,0.047620422626143195
8075,0.7547934959017008,0.2084378321352918,0.03676867196300756
8076,0.8279748950969619,0.11987637316200273,0.052148731741035306
8077,0.1215576007860082,0.8142817440966552,0.06416065511733691
8078,0.14315515162188208,0.8036433808148506,0.0532014675632672
8079,0.839741267304294,0.1061636792606478,0.05409505343505817
8080,0.5313352875713114,0.3984809225953226,0.07018378983336583
8081,0.8279832661103547,0.12610557153055843,0.04591116235908686
8082,0.8238443309702634,0.11924977548445564,0.056905893545280826
8083,0.277631618908498,0.6663237739377493,0.05604460715375272
8084,0.2825222864422792,0.6719974936608901,0.045480219896830675
8085,0.7515916919440958,0.21026659624703978,0.0381417118088642
8086,0.031055466235917525,0.8844210573180187,0.08452347644606396
8087,0.7419467905876028,0.21174716368082186,0.04630604573157531
8088,0.45348511918612233,0.47897924410673387,0.06753563670714381
8089,0.819095534167638,0.12963629750325636,0.05126816832910574
8090,0.03423385305406927,0.8876548639917203,0.07811128295421033
8091,0.8309362255511947,0.12329994016399977,0.04576383428480553
8092,0.025350491531721506,0.8932298007578039,0.08141970771047437
8093,0.8211976076482282,0.126709621776206,0.05209277057556573
8094,0.64942713745802,0.3001760304006689,0.05039683214131142
8095,0.13543735098163148,0.7947603537527357,0.06980229526563303
8096,0.8262050429630282,0.13062751533671693,0.043167441700254994
8097,0.6052592860976573,0.3161594415233283,0.07858127237901422
8098,0.7279137671248639,0.23236298835088515,0.03972324452425065
8099,0.13041501023878532,0.8119337600923558,0.057651229668858946
8100,0.7680744763742416,0.1779445757283775,0.05398094789738077
8101,0.2651836026608355,0.6859673648879054,0.0488490324512588
8102,0.3361053813262721,0.6062074914170776,0.05768712725665024
8103,0.8347682332320684,0.11990432529685098,0.04532744147108073
8104,0.24422502937558974,0.6988532283925314,0.05692174223187886
8105,0.5787189147715636,0.36861457386870344,0.05266651135973296
8106,0.74690105516945,0.21573118355083484,0.037367761279715195
8107,0.12787616039065502,0.8158658378471438,0.05625800176220119
8108,0.7489228674995428,0.2016805177757977,0.049396614724659504
8109,0.6259731962208741,0.3159589976624711,0.058067806116654505
8110,0.825071089138245,0.12101912021979085,0.05390979064196429
8111,0.7935024788737499,0.15139095245543965,0.055106568670810784
8112,0.12415113102667986,0.8183676476445064,0.05748122132881367
8113,0.030945448338944706,0.8892708591240458,0.07978369253700972
8114,0.23920929417665834,0.7139258158766308,0.046864889946710744
8115,0.8223008988684399,0.12520375229975736,0.05249534883180286
8116,0.626251721627132,0.3096823114417737,0.06406596693109441
8117,0.1162353984295021,0.827296361004665,0.05646824056583302
8118,0.7649951672836597,0.1984661552782051,0.036538677438135055
8119,0.3052133465818097,0.6381575082721529,0.056629145146037285
8120,0.7812483374748616,0.1555972513238931,0.06315441120124533
8121,0.5943420490575179,0.35655527059073805,0.0491026803517442
8122,0.8337117950702148,0.11481564961890776,0.05147255531087749
8123,0.8263983577208978,0.1209389986679473,0.05266264361115491
8124,0.7154327397862202,0.213053633858229,0.07151362635555078
8125,0.7877804001317742,0.15851411146669778,0.053705488401527966
8126,0.4752193036828891,0.48428418454075,0.04049651177636084
8127,0.7128212916807108,0.24916242988423845,0.03801627843505065
8128,0.634986876876937,0.30639576257559764,0.05861736054746534
8129,0.83319352407794,0.11959341070910431,0.047213065212955686
8130,0.24849231684810458,0.6955804251897914,0.0559272579621041
8131,0.10589073062900538,0.824458555746965,0.06965071362402968
8132,0.7356373211396766,0.2260633024381549,0.03829937642216844
8133,0.628015907803875,0.30613863988218376,0.06584545231394129
8134,0.7582404858925387,0.19401010249763137,0.04774941160982996
8135,0.5891098220219537,0.3305346047408539,0.08035557323719246
8136,0.17053500903705396,0.7663984281653117,0.06306656279763433
8137,0.48810553206327045,0.4730490484782639,0.03884541945846571
8138,0.11342497471314444,0.8299678310584201,0.05660719422843545
8139,0.12279786560711667,0.8114100413676684,0.06579209302521523
8140,0.7424985793865359,0.21024138195067274,0.04726003866279157
8141,0.8354762400975044,0.11818344628398816,0.04634031361850748
8142,0.7382804195633497,0.2097825579381031,0.05193702249854721
8143,0.7495106115568084,0.20116860878524123,0.049320779657950294
8144,0.36706086365752405,0.5678466639664076,0.06509247237606841
8145,0.8329799912325204,0.12184439124917495,0.04517561751830466
8146,0.8522579331929834,0.0962506782917358,0.051491388515280866
8147,0.7997784479057141,0.14946206497498699,0.050759487119298896
8148,0.8037687635492804,0.14430166215889356,0.05192957429182615
8149,0.7297591163796836,0.19524424835469367,0.07499663526562264
8150,0.7382290974984698,0.21341772488567368,0.048353177615856426
8151,0.30807286692112945,0.6379712980435118,0.05395583503535876
8152,0.7409770803193265,0.21106993211754022,0.04795298756313332
8153,0.7377422281871205,0.22716442373289766,0.035093348079981976
8154,0.7377572683366355,0.18957515356958574,0.0726675780937788
8155,0.2164364208200501,0.7373215798401624,0.04624199933978736
8156,0.8511368110391047,0.09611780600293515,0.052745382957960246
8157,0.14509381453799589,0.7982685374558427,0.05663764800616138
8158,0.7487341443476005,0.20191300786105873,0.04935284779134067
8159,0.26414549012620087,0.6799445154268259,0.055909994446972984
8160,0.17750720702554404,0.7623536253076291,0.060139167666826934
8161,0.7552077712027883,0.20681003484537913,0.03798219395183241
8162,0.47796417886539044,0.4791237718002779,0.04291204933433155
8163,0.22446890138137895,0.719295392910647,0.0562357057079738
8164,0.7733080143923228,0.19052519513315147,0.03616679047452561
8165,0.7147585711609911,0.2393232879170716,0.04591814092193749
8166,0.7964744051058359,0.15227505984384895,0.05125053505031492
8167,0.2168548106738816,0.7356051218181705,0.04754006750794793
8168,0.2985066316941678,0.6547118271132757,0.04678154119255663
8169,0.2714197832402504,0.6693012316615062,0.05927898509824314
8170,0.6478742019007321,0.2905735856315087,0.061552212467759125
8171,0.01037871655940942,0.9002708634206791,0.08935042001991163
8172,0.26512147779288814,0.6787056005172757,0.05617292168983611
8173,0.6617783090212006,0.2898269134083807,0.048394777570418664
8174,0.8258658538456728,0.1228808736747254,0.05125327247960178
8175,0.7429473194167515,0.2186383327142348,0.038414347869013765
8176,0.6092940487322188,0.34006777009051625,0.05063818117726472
8177,0.7774795031128429,0.16379162537225336,0.058728871514903816
8178,0.5399363850409808,0.3997012577073924,0.06036235725162663
8179,0.7164416057379279,0.24572073440304049,0.0378376598590316
8180,0.850144330862189,0.09723826474448015,0.05261740439333083
8181,0.11686125445055061,0.8159620591057959,0.06717668644365343
8182,0.7541915514659038,0.1966535990668398,0.0491548494672563
8183,0.2689039501551215,0.6743978463980186,0.05669820344685955
8184,0.4769065311035412,0.44339934642073536,0.07969412247572347
8185,0.8538923902636423,0.09558030328573107,0.050527306450626475
8186,0.5203305373519596,0.4005412856960941,0.07912817695194618
8187,0.7791690373308567,0.158292086705366,0.06253887596377733
8188,0.7455392667962641,0.21761739559776705,0.03684333760596883
8189,0.39742278506859363,0.5256917635714043,0.07688545136000216
8190,0.44988806751093613,0.514715560105466,0.03539637238359783
8191,0.7594822708894244,0.19423769229709165,0.04628003681348382
8192,0.6304893562515828,0.30776925124270543,0.06174139250571186
8193,0.8339175829541834,0.12100999009147367,0.04507242695434314
8194,0.8268653446950254,0.12058313312166996,0.052551522183304826
8195,0.8274398503893198,0.12070226136351757,0.051857888247162844
8196,0.7472536727056033,0.2152011122599487,0.03754521503444807
8197,0.5038521195762498,0.4349407891974072,0.06120709122634304
8198,0.7212716726092947,0.21828277941304924,0.06044554797765605
8199,0.7554734774289831,0.20648247838128464,0.038044044189732125
8200,0.8537841774786316,0.09577866234078479,0.05043716018058362
8201,0.16578377900284577,0.7805165794679624,0.05369964152919163
8202,0.26319700107039773,0.6899498804645156,0.04685311846508653
8203,0.741564129636147,0.21177771391214925,0.04665815645170378
8204,0.23807624147199255,0.7040485076406254,0.05787525088738208
8205,0.7455786904804821,0.21753581642920822,0.03688549309030973
8206,0.42667994104224766,0.5138327873579451,0.05948727159980708
8207,0.7674856736473434,0.19449830680160504,0.03801601955105149
8208,0.14579376150331366,0.7958491965861971,0.05835704191048905
8209,0.3532068650540555,0.591650174298989,0.05514296064695517
8210,0.4755925560768902,0.49091381668661366,0.03349362723649602
8211,0.28772379316828145,0.6659419512230359,0.046334255608682526
8212,0.8278096118011782,0.12099404443725979,0.05119634376156215
8213,0.7476076516139064,0.21475781583093873,0.03763453255515507
8214,0.07330999178668414,0.860809545805492,0.06588046240782411
8215,0.7571307523818485,0.2041371208054643,0.038732126812687284
8216,0.6371032815829437,0.3134348419932747,0.049461876423781505
8217,0.7434528736196738,0.20756454184620104,0.04898258453412531
8218,0.46995839675045004,0.46918125131184196,0.060860351937708196
8219,0.6374731338867934,0.29794529009293863,0.06458157602026796
8220,0.838088055910744,0.11659291118689707,0.0453190329023589
8221,0.7171654650945943,0.21924956077037824,0.06358497413502753
8222,0.22507187720259292,0.7160056725731355,0.05892245022427175
8223,0.7337816498899637,0.2190168074220396,0.04720154268799655
8224,0.5232947127415176,0.4437920280833456,0.03291325917513679
8225,0.4567631120265128,0.4717105704468122,0.0715263175266748
8226,0.040475172136814355,0.873828247021183,0.08569658084200268
8227,0.7707571669627661,0.19085070880126934,0.03839212423596478
8228,0.8313387587869993,0.11551856612672241,0.053142675086278464
8229,0.4443171449447709,0.48993358846136537,0.06574926659386367
8230,0.7765330900330959,0.15943792221637976,0.0640289877505243
8231,0.7475651037025437,0.20310435309132607,0.049330543206130256
8232,0.6176973955233659,0.3342939072411259,0.048008697235508144
8233,0.4746296419309437,0.45121204867988096,0.07415830938917549
8234,0.8265829215176127,0.1210229039889088,0.05239417449347881
8235,0.2677600826522211,0.6776543418369444,0.0545855755108344
8236,0.24878814687229117,0.6969366296026368,0.05427522352507159
8237,0.6328101601049954,0.3168186587932192,0.050371181101785574
8238,0.11546987621245981,0.8187713431893054,0.06575878059823485
8239,0.12402613436611752,0.8082431782668968,0.06773068736698605
8240,0.7622314696376767,0.19986545065506922,0.03790307970725423
8241,0.09684019723934191,0.832565262362408,0.07059454039825017
8242,0.8189665257910884,0.1290318999835261,0.052001574225385226
8243,0.8546744619143625,0.0951445913246416,0.05018094676099574
8244,0.8536119345054316,0.09591828555406265,0.05046977994050578
8245,0.48244677992940077,0.4366057587120707,0.08094746135852866
8246,0.10757995047101976,0.8241073228170572,0.068312726711923
8247,0.8524464652482026,0.09500145130399552,0.05255208344780178
8248,0.8262177436268973,0.12082097243997489,0.052961283933127844
8249,0.821740293630264,0.12593850270849843,0.05232120366123764
8250,0.8373198087856428,0.11637986875760296,0.046300322456754125
8251,0.11990582066342957,0.8153430789179588,0.0647511004186118
8252,0.8466362204995442,0.10092056203237855,0.052443217468077306
8253,0.7454273294546102,0.20543014568227386,0.049142524863115815
8254,0.4915393740973397,0.44909314854282417,0.059367477359836135
8255,0.6707778868991613,0.279461594226418,0.04976051887442052
8256,0.7901921752675529,0.15521929187012135,0.05458853286232592
8257,0.7474396989288875,0.2022934641675577,0.05026683690355483
8258,0.20663748980046392,0.7250911870572887,0.06827132314224732
8259,0.11895235444144299,0.826313167179672,0.05473447837888509
8260,0.8294091460088382,0.1187040708570327,0.05188678313412895
8261,0.6749687186365909,0.26424794998609635,0.060783331377312774
8262,0.47206189840264284,0.49460968742520284,0.03332841417215438
8263,0.8272466494062448,0.11922033555407971,0.05353301503967561
8264,0.7682817810617348,0.19472165749506562,0.03699656144319932
8265,0.7507739258163161,0.2108918244714891,0.03833424971219487
8266,0.01838530789874973,0.901052477957432,0.08056221414381791
8267,0.6375822924224193,0.29922190103113877,0.06319580654644212
8268,0.7367033389948449,0.22384046200929947,0.0394561989958554
8269,0.8303073748280776,0.12304762702288025,0.046644998149042195
8270,0.6299218822407244,0.3198412499038596,0.050236867855415965
8271,0.7502471123828246,0.20165460392519602,0.048098283691979375
8272,0.8298830950285397,0.11879587276924727,0.0513210322022128
8273,0.224917122975978,0.7177941684574976,0.05728870856652416
8274,0.7508358067452545,0.20181877571105455,0.04734541754369091
8275,0.032202512468289514,0.8770362803218638,0.09076120720984657
8276,0.31188829427652054,0.6332077465825199,0.054903959140959406
8277,0.30944885375875114,0.6351044992735034,0.05544664696774564
8278,0.7887533898985938,0.15130808254946523,0.05993852755194088
8279,0.49319452988277174,0.4654510605733222,0.041354409543906054
8280,0.055052839048923705,0.8779652845595688,0.06698187639150761
8281,0.7517444785359625,0.21199487090104355,0.03626065056299377
8282,0.7521875632217543,0.19814106314199145,0.04967137363625401
8283,0.8346461227900414,0.12034313465264035,0.04501074255731859
8284,0.2816632512319373,0.6614433966442892,0.05689335212377337
8285,0.24016770686503383,0.7035934712926004,0.056238821842365755
8286,0.8512620887634175,0.09637173607502758,0.0523661751615551
8287,0.7446581079379232,0.19318937714701984,0.06215251491505694
8288,0.831581455245221,0.12193576318962342,0.046482781565155756
8289,0.12652540506676327,0.8070724128412395,0.06640218209199715
8290,0.25387798177260823,0.6786895914742734,0.0674324267531183
8291,0.6058884190626732,0.34674169797806875,0.04736988295925807
8292,0.8232851318391788,0.13063271596606263,0.046082152194758676
8293,0.8354245011725273,0.11960053732597205,0.04497496150150064
8294,0.7482982429874344,0.2143707073026067,0.03733104970995893
8295,0.8300578056563583,0.11701749966987059,0.05292469467377114
8296,0.6115053816846132,0.3329459927281819,0.055548625587204886
8297,0.6442604440621307,0.3059105319058341,0.049829024032035284
8298,0.7460434583024884,0.20405672590639024,0.04989981579112138
8299,0.6433910542387806,0.3081035946856199,0.0485053510755993
8300,0.7373628935377954,0.21537219580935701,0.04726491065284771
8301,0.4715721649734815,0.46708633084140827,0.0613415041851101
8302,0.11935387595262861,0.8249236393853188,0.05572248466205261
8303,0.6326465355953839,0.30504563179025185,0.06230783261436438
8304,0.10774578852972794,0.8255496801693856,0.06670453130088667
8305,0.8206498904701778,0.12540745029591568,0.053942659233906586
8306,0.28904352238389314,0.6553683812205713,0.05558809639553552
8307,0.04372186848020686,0.8792959101656295,0.07698222135416377
8308,0.09586840151580024,0.8382811606494792,0.06585043783472065
8309,0.15528885458745803,0.7727368079175839,0.071974337494958
8310,0.2758797954000346,0.6675041223076945,0.05661608229227083
8311,0.790633059389635,0.15514982804575037,0.054217112564614735
8312,0.6224440707544602,0.313332067243575,0.06422386200196495
8313,0.626208898047763,0.3113243233976582,0.06246677855457911
8314,0.8312938131294604,0.12233545979176845,0.04637072707877121
8315,0.7218185057691113,0.22836025501828766,0.04982123921260116
8316,0.6669300628664097,0.28454685115844147,0.04852308597514896
8317,0.7560241365278828,0.19673554235982343,0.04724032111229367
8318,0.834943865114088,0.1198784202651157,0.04517771462079616
8319,0.0041877576545897716,0.8988890518380735,0.09692319050733654
8320,0.7632776497251864,0.19847414988427656,0.03824820039053671
8321,0.631099482270132,0.3094444072608918,0.059456110468976225
8322,0.11263107087400512,0.8171877519433964,0.0701811771825983
8323,0.00477065100974379,0.9032791932952914,0.09195015569496488
8324,0.2503128842627588,0.6946407404320288,0.05504637530521253
8325,0.8506804615987044,0.09627504802995382,0.05304449037134175
8326,0.764520312499733,0.19711898047957419,0.03836070702069298
8327,0.7434347948481984,0.20738580708431037,0.04917939806749107
8328,0.04061069954510052,0.8837193464086969,0.07566995404620261
8329,0.7461515198228343,0.21545760134463032,0.038390878832535495
8330,0.8423944916045515,0.10442823496346035,0.05317727343198848
8331,0.7853324629082592,0.17999139889996452,0.034676138191776285
8332,0.6443474454034771,0.29461370282143406,0.06103885177508896
8333,0.6484547530469297,0.30301455597864047,0.04853069097442999
8334,0.5039593559173702,0.42069908882975804,0.0753415552528715
8335,0.7627603769147311,0.20096540573406216,0.03627421735120667
8336,0.5227602351667223,0.41913974558498207,0.05810001924829566
8337,0.7299471546520743,0.20174811236529352,0.06830473298263237
8338,0.7657662325149194,0.18635259001008017,0.0478811774750005
8339,0.6409056719568242,0.30875570435473826,0.05033862368843749
8340,0.850861573429458,0.09837031996661946,0.050768106603922475
8341,0.8273935412985964,0.11989480050567891,0.05271165819572484
8342,0.7644564605490016,0.1979368709323216,0.03760666851867674
8343,0.830134232484727,0.12427162475280257,0.045594142762470605
8344,0.09859988946023396,0.8335337820873673,0.06786632845239914
8345,0.7467871578349609,0.2155388200540249,0.03767402211101413
8346,0.10933401495257099,0.8352853441612548,0.05538064088617433
8347,0.4658415073999329,0.47206258271555945,0.06209590988450752
8348,0.29090809313916516,0.6384757101202047,0.07061619674063002
8349,0.8526664673716687,0.09544114734298748,0.05189238528534387
8350,0.7507390690265111,0.21223794173784588,0.037022989235642866
8351,0.5045031449117828,0.4635751474376888,0.03192170765052839
8352,0.4962029910794082,0.4619845789215627,0.04181242999902886
8353,0.01946535953104305,0.8981311146771539,0.08240352579180314
8354,0.12294495785843541,0.8218625835497672,0.05519245859179758
8355,0.8266691714957832,0.12135105481556639,0.0519797736886505
8356,0.5047068087187881,0.4544093506842162,0.04088384059699556
8357,0.02739510460331042,0.9067448980845886,0.06585999731210082
8358,0.11877804371982566,0.8243457363350731,0.05687621994510108
8359,0.7740549393150572,0.18944213614883695,0.036502924536105916
8360,0.8052523730589428,0.14299641569097227,0.05175121125008501
8361,0.3209619674272165,0.6340158167085636,0.045022215864220054
8362,0.7907477759265423,0.1558915561980069,0.05336066787545075
8363,0.5904021853238425,0.350919670657343,0.058678144018814334
8364,0.8541337011412077,0.09529604681997791,0.050570252038814455
8365,0.5071281994652396,0.45985171312067774,0.03302008741408265
8366,0.5026199314090856,0.41903178056306006,0.07834828802785437
8367,0.8264208569200567,0.12548280148362273,0.04809634159632061
8368,0.6699282133806344,0.2816038649675992,0.048467921651766666
8369,0.2672518718940862,0.6782417934560016,0.05450633464991216
8370,0.7368433812834904,0.22337348739658283,0.039783131319926765
8371,0.7423655407467428,0.2203381602075063,0.03729629904575063
